
噉	c
但係	c
我	r
覺得	v
Lily	xnr
抵	a
啲	u
喎	y
。	w
起碼	d
佢	r
真係	d
。	w

哦	e
噉	c
佢	r
又	d
屯門	ns
啲	q
小學生	n
冇	v1
乜嘢	r
𠸏	y1
，	w
你	r
總	d
好	a
過	u
教	v
私校	n
𠸏	y
。	w

噉	c
𠻺	d
係	v
，	w
同埋	c
佢	r
起碼	d
佢	r
真係	d
收	v
嗰個	r
錢	n
吖	y
。	w
教	v
嗰啲	r
學校	n
就	d
收	v
嗰個	r
錢	n
吖	y
。	w

咦	e
！	w
噉	c
但係	c
阿木	nr
會	vu
升	v
返	u
𡃉	y
遲	a
下	u
如果	c
有	v1
位	n
？	w

佢	r
係	v
做	v
GM	xjn
呃	y
，	w
佢	r
而家	t
…	w

但係	c
佢	r
做	v
GM	xjn
，	w
但係	c
佢	r
遲	a
下	u
可能	vu
bargain	xv
到	u
，	w
即係	c
做	v
一	m
-	w
一輪	t
噉	c
又	d
轉	v
返	u
GM	xjn
𡃉	y
喇	y
。	w

佢	r
都	d
係	v
GM	xjn
來	y
𡃉	y
喎	y
而家	t
，	w
但係	c
收	v
CM	xjn
錢	n
。	w

但係	c
佢	r
收	v
CM	xjn
錢	n
吖	y
嗎	y
。	w

係	v
囖	y
，	w
即係	c
你	r
意思	n
話	v
佢	r
遲啲	t
可以	vu
收	v
返	u
GM	xjn
錢	n
。	w

係	v
嘞	y
。	w

哦	e
！	w
噉	c
唔	d
知	v
啊	y
。	w

理論上	d
𠻺	y1
應該	vu
係	v
噉	r
𡃉	y
喎	y
。	w

但係	c
教	v
私校	n
都	d
幾	d
惡劣	a
啊	y
講真	v
。	w

惡劣	a
，	w
但係	c
佢	r
做	v
唔	d
做	v
唧	y
。	w

佢	r
做	v
。	w
我	r
都	d
係	v
聽	v
人	n
講	v
個	q
𡃉	y
啫	y
喎	y
。	w
你	r
知	v
我	r
冇	v1
揾	v
佢	r
𡃉	y
喇	y
。	w

我	r
知	v
。	w

係	v
喇	y
。	w

都	d
啱	a
𠸏	y
，	w
你	r
唔	d
揾	v
佢	r
。	w
唔	d
揾	v
佢	r
都	d
啱	a
𠸏	y
。	w

算	v
喇	y
，	w
艾爾頓	nr
離	v
我	r
而	c
去	v
嚹	y
噉	r
就	d
。	w

都	d
啱	a
𠸏	y
，	w
艾爾頓	nr
都	d
應該	vu
係	v
時候	n
離	v
你	r
而	p
去	v
嚹	y
。	w

都	d
咁	d
耐	a
咯	y
。	w

你	r
兩	m
個	q
關係	n
咁	d
唔	d
好	a
噉	r
。	w

我哋	r
以前	t
啲	q
關係	n
好	d
好	a
𡃉	y
。	w

以前	t
關係	n
？	w
嘩	e
！	w
好	d
耐	a
嚹	y
喎	y
。	w

幾多	r
年	q
前	f
？	w

三	m
年	q
。	w

三	m
年	q
前	f
嚹	y
。	w

三	m
年	q
前	f
啲	q
關係	n
好	d
好	a
𡃉	y
。	w

你	r
又	d
冷落	v
人	n
。	w

嘿	e
！	w
唔	d
好	vu
講	v
喇	y
哩啲	r
嘢	n
。	w
算	v
喇	y
！	w

即係	c
噉	r
講	v
。	w

算	v
喇	y
。	w
你	r
嗰	r
日	q
點	r
啊	y
睇	v
曼聯	nt
覺得	v
？	w
係	v
唔係	v
覺得	v
唔	d
應該	vu
幫	v
佢	r
呢	y
下年	t
？	w

唔係	v
，	w
下年	t
…	w

轉	v
投	v
利物浦	nt
喇	y
。	w

下年	t
轉	v
投	v
-	w
，	w
繼續	v
繼續	v
支持	v
曼聯	nt
。	w

點解	r
啊	y
？	w

三𠻺幾	m
度	q
，	w
噉	r
嘅	u
球場	n
都	d
贏	v
咗	u
一	m
球	q
真係	d
好嘢	a
啊	y
。	w

但係	c
佢	r
爭啲	d
輸	v
喎	y
。	w

乜嘢	r
爭啲	d
輸	v
，	w
爭	v
-	w
一早	t
就	d
爭啲	d
入波	v
喇	y
，	w
擺明	v
讓	v
你	r
𡃉	y
喇	y
。	w

咁	d
鮓	a
。	w

讓	v
南華	nt
啊	y
肯定	a
。	w

搞錯	v
啊	y
！	w

你	r
個	q
山度士	nr
𠻺	d
唔	d
啱	a
喇	y
讓	v
人	n
，	w
人哋	r
讓	v
你	r
，	w
你	r
又	d
讓	v
返	v
人	n
。	w

唔係	v
我	r
𡃉	y
。	w

唔係	v
我	r
𡃉	y
喎	y
，	w
山度士	nr
。	w

噉樣	c
撩	v
都	d
撩	v
唔	d
入	v
真係	d
呀	y
。	w

算	v
喇	y
，	w
但係	c
佢	r
，	w
阿	h
簡東拿	nr
走	v
咗	u
喎	y
。	w
噉	c
你	r
咪	d
好	d
唔	d
開心	a
？	w

我	r
好	d
開心	a
喎	y
。	w

點解	r
啊	y
？	w
你	r
唔	d
鍾意	v
佢	r
咩	y
？	w

（	w
其實	c
）	w
我	r
一路	d
都	d
覺得	v
佢	r
唔	d
應該	vu
喺度	v
𡃉	y
嚹	y
喎	y
。	w

點解	r
啊	y
？	w

咁	d
老	a
。	w

好	d
老	a
咩	y
？	w

讓出	v
個	q
位置	n
俾	p
人	n
喇	y
應該	vu
。	w

有	v1
邊個	r
可以	vu
吖	y
？	w
舒靈咸	nr
？	w

梗係	d
恩斯	nr
喇	y
，	w
不過	c
俾	p
利物浦	nt
買	v
咗	u
。	w

好	a
啊	y
！	w
恩斯	nr
吖	y
，	w
佢	r
好	a
人	n
啊	y
。	w

廢	a
人	n
。	w

正一	d
廢	a
人	n
。	w

唔係	v
話	v
恩斯	nr
廢	a
人	n
啊	y
，	w
係	v
費格遜	nr
係	v
廢	v
人	n
啊	y
。	w

買	v
個	q
舒靈咸	nr
都	d
唔	d
要	v
-	w
返	u
恩斯	nr
，	w
離晒譜	a
。	w

哦	e
！	w
舒靈咸	nr
嗰	r
日	q
同	p
佢	r
-	w
即係	c
睇	v
佢	r
呢	y1
都	d
冇	v1
乜	r
表現	v
，	w
好似	v
，	w
係	v
唔係	v
啊	y
？	w

舒靈咸	nr
，	w
一	m
嚿	q
垃圾	n
（	w
來	v
）	w
。	w

噉	c
唔	d
好	vu
噉	r
講	v
，	w
人哋	r
話	v
晒	u
都	d
英國	ns
隊	n
。	w

着	v
十	m
號	q
波衫	n
嘅	u
垃圾	n
。	w

英國	ns
隊	n
嘅	y
國腳	n
啊	y
話	v
晒	u
。	w

我	r
夠	v
係	v
咩	r
國腳	n
喇	y
。	w

乜嘢	r
啊	y
？	w

國腳	n
囖	y
。	w

邊個	r
啊	y
？	w
舒靈咸	nr
着	v
十	m
號	q
仔	n
咩	y
？	w
十	m
號	q
仔	n
波衫	n
咩	y
？	w

係	v
。	w

碧咸	nr
呢	y
噉樣	c
？	w

七	m
號	q
囖	y
。	w

改為	v
七	m
號	q
呀	y
？	w

冇錯	v
。	w

點解	r
𠸏	y
？	w

佢	r
不嬲	d
都	d
七	m
號	q
𡃉	y
喎	y
。	w

碧咸	nr
十	m
號	q
𡃉	y
喎	y
舊年	t
。	w

嘿	e
！	w
噉	c
佢	r
英格蘭	nt
波衫	n
七	m
號	q
	y
嗎	y
。	w

哦	e
。	w

噉	c
，	w
咦	e
唔係	v
喎	y
，	w
史高斯	nr
七	m
號	q
𡃉	y
喎	y
。	w
碧咸	nr
幾多	r
號	q
啊	y
？	w
唔記得	v
咗	u
𠻹	y
。	w

遲	a
下	u
話	v
你	r
聽	v
。	w

碧咸	nr
喺	p
-	w
你	r
講	v
喺	p
英國	ns
國家	n
隊	n
？	w

係	v
呃	y
。	w

十七	m
號	q
啊	y
。	w

十七	m
號	q
咩	y
？	w

係	v
啊	y
。	w

七	m
號	q
係唔係	v
啊	y
？	w
十七	m
號	q
咪	d
McManaman	xnr
咓	y
？	w

十七	m
。	w

佢	r
着	v
咗	u
麥馬拿文	nr
件	q
波衫	n
啊	y1
重	d
好	a
講	v
真係	d
！	w

唉	e
！	w
係	v
喎	y
，	w
真係	d
吖	y
，	w
都	d
啱	a
嘅	u
，	w
都	d
啱	a
嘅	u
。	w

吖	y
！	w
真係	d
吖	y
！	w
乜嘢	r
態度	n
啊	y
！	w

喂	e
！	w
靚仔	a
都	d
靚仔	a
過	u
佢	r
少少	m
喇	y
起碼	d
。	w

搞錯	v
啊	y
！	w
麥馬拿文	nr
靚仔	a
啲	u
啊	y
！	w

你	r
都	d
真係	d
唔	d
識	v
嘢	n
。	w

冇	d
𡃉	y
嚹	y
！	w
碧咸	nr
下年	t
冇	v1
𡃉	y
嚹	y
！	w

（	w
）	w

改	v
投	v
曼聯	nt
喇	y
！	w
真係	d
。	w

阿	h
麥馬拿文	nr
過	u
咗	u
曼聯	nt
我	r
就	d
幫	v
曼聯	nt
，	w
真係	d
。	w

出年	t
去	v
唔	d
去	v
法國	ns
唧	y
？	w

法國	ns
？	w
冇	v1
錢	n
啊	y
。	w

錢	n
啫	y
。	w
你	r
咁	d
有	v1
錢	n
。	w

你	r
請	v
我	r
去	v
吖	y
一係	d
！	w

你	r
請	v
我	r
去	v
吖	y
！	w

我	r
請	v
你	r
去	v
？	w
我	r
都	d
係	v
我	r
阿爸	n
請	v
我	r
去	v
。	w

噉	c
叫	v
埋	u
你	r
阿爸	n
請	v
埋	u
我	r
去	v
咪	d
得	v
囖	y
。	w
應該	vu
一視同仁	i
	y
嗎	y
。	w

乜嘢	r
一視同仁	i
啊	y
？	w

仔	n
同	p
女	n
點	r
都	d
唔同	a
𡃉	y
喎	y
。	w
正所謂	d
女大不中留	i
，	w
要	vu
潑	v
出去	v
𡃉	y
喎	y
。	w

係	v
唔係	v
潑	v
出去	v
嘅	u
水	n
啊	y
？	w

係	v
喇	y
。	w

算	v
喇	y
。	w
喂	e
，	w
但係	c
呢	y1
去	v
-	w
去	v
法國	ns
睇	v
世界杯	n
呢	y1
，	w
你	r
係	v
唔係	v
睇	v
世界杯	n
啊	y
諗	v
住	u
？	w

係	v
呃	y
。	w

噉	c
但係	c
你	r
咪	d
即係	c
譬如	v
你	r
睇	v
一	m
場	q
半	m
場	q
你	r
咪	d
唔	d
可以	vu
睇	v
晒	u
囖	y
。	w
但係	c
譬如	v
你	r
留	v
返	u
喺	p
香港	ns
你	r
可以	vu
睇	v
晒	u
全部	m
比賽	n
喎	y
。	w

誒	e
，	w
酒店	n
，	w
返	v
酒店	n
睇	v
囖	y
。	w
（	w
）	w
酒店	n
肯定	a
，	w
酒店	n
肯定	a
有	v1
轉播	v
。	w

噉	c
你	r
住	v
得	u
幾多	r
日	q
啊	y
諗	v
住	u
？	w
住	v
一	m
個	q
月	n
呀	y
？	w
咪	d
好	d
溶	a
。	w

一係	d
就	d
睇	v
初賽	n
，	w
睇	v
完	u
即刻	d
鼠	v
返來	v
。	w
一係	d
就	d
淨係	d
睇	v
決賽	n
。	w

但係	c
好	d
難	a
買	v
飛	n
喎	y
係	v
唔係	v
啊	y
？	w
同埋	c
點樣	r
啊	y
？	w
自己	r
去	v
定	c
跟	v
團	Ng
去	v
唧	y
？	w

哩個	r
可能	vu
係	v
一	m
個	q
秘密	n
。	w
要	vu
揾	v
老豆	n
喺	p
哩個	r
北京	ns
嘅	u
體委	n
度	f
可能	vu
大陸	ns
有	v1
-	w
有	v1
啲	q
飛	n
攞	v
，	w
去	v
要	vu
揾	v
佢哋	r
攞	v
。	w

但係	c
如果	c
中國	ns
入	v
唔	d
到	u
哩個	r
決賽週	n
呢	y
？	w

唔	d
關事	n
𡃉	y
喎	y
。	w
佢哋	r
總	d
有	v1
啲	q
辦法	n
咓	y
-	w
即係	c
成	m
個	q
國家	n
一	m
張	q
飛	n
都	d
攞	v
唔	d
到	u
。	w

可能	vu
𡃉	y
。	w

冇	v1
可能	vn
嘅	u
事	n
哩啲	r
。	w

哦	e
。	w
喂	e
，	w
其實	d
嗰啲	r
國家	n
隊	n
呢	y1
你	r
幫	v
邊	r
隊	q
𡃉	y
唧	y
？	w
我	r
都	d
唔	d
知	v
。	w
你	r
都	d
冇	v1
講	v
過	u
俾	p
我	r
聽	v
。	w

好	d
明顯	a
係	v
德國	ns
喇	y
。	w

點解	r
啊	y
？	w

今	t
屆	q
可能	vu
巴西	ns
。	w

你	r
唔	d
覺得	v
德國	ns
隊	n
好	d
悶	a
嘅	y
咩	y
踢波	v
？	w

悶	a
，	w
悶	a
。	w

係	v
囖	y
。	w

贏	v
𠻺	d
得	v
𡃉	y
喇	y
最	d
緊要	a
。	w
你	r
捧	v
隊	q
波	n
次	q
次	q
輸	v
好似	v
英格蘭	nt
噉	r
點	r
搞	v
啊	y
？	w

好彩	a
我	r
唔係	v
捧	v
英格蘭	nt
嘅	u
唧	y
。	w

捧	v
邊	r
隊	q
啊	y
？	w

巴西	ns
。	w

學	v
埋	u
我	r
啲	q
嘢	n
。	w

巴西	ns
好	a
啊	y
。	w

你	r
又	d
知	v
？	w

本來	d
我	r
都	d
唔	d
鍾意	v
佢	r
𡃉	y
，	w
但係	c
佢	r
早輪	t
咪	d
成日	d
踢	v
又	d
踢	v
法國	ns
杯	n
喇	y
，	w
跟住	c
又	d
踢	v
乜嘢	r
啊	y
？	w
美洲	ns
國家	n
杯	n
呢	y1
，	w
嘩	e
！	w
真係	d
實在	a
太	d
勁	a
喇	y
我	r
覺得	v
佢哋	r
踢	v
得	u
。	w

邊個	r
正	a
啊	y
？	w

個個	q
都	d
咁	d
勁	a
啊	y
。	w

你	r
鍾意	v
邊個	r
唧	y
？	w

個個	q
都	d
咁	d
勁	a
。	w

你	r
鍾意	v
邊個	r
唧	y
？	w

我	r
鍾意	v
…	w

冇	v1
靚仔	n
𡃉	y
喎	y
入邊	f
。	w

朗拿度	nr
囖	y
。	w

朗拿度	nr
？	w

朗拿度	nr
重	d
細	a
過	u
我	r
啊	y
。	w

廿	m
歲	q
囖	y
。	w

係	v
喇	y
。	w

啱	a
啊	y
，	w
啱	a
啊	y
，	w
啱	a
啊	y
。	w

廿	m
歲	q
啊	y
。	w

係	v
唔係	v
俾	p
人	n
話	v
佢	r
乜嘢	r
喎	y
。	w

乜嘢	r
啊	y
？	w

誒	e
老	a
…	w

老	a
乜嘢	r
啊	y
？	w

老掏古	l
。	w

老掏古	l
乜嘢	r
來	y
𡃉	y
？	w

淘古井	l
。	w

乜嘢	r
來	y
𡃉	y
？	w

朗拿度	nr
唔	d
靚仔	n
，	w
唔	d
好	vu
喇	y
，	w
唔	d
好	vu
喇	y
。	w

乜嘢	r
叫	v
淘古井	l
啊	y
？	w

淘古井	l
都	d
唔	d
知	v
，	w
乜嘢	r
叫	v
煲老藕	l
，	w
知	v
唔	d
知	v
啊	y
？	w

真係	d
死	v
啊	y
。	w

嘩	e
！	w
你	r
講	v
埋	u
啲	q
噉	r
嘅	u
嘢	n
，	w
我	r
點	r
譯	v
呢	y
？	w

你	r
諗	v
-	w
，	w
你	r
諗	v
清楚	a
哩	r
句	q
嘢	n
啊	y
嗱	y
，	w
淘古井	l
煲老藕	l
，	w
你	r
諗	v
清楚	a
。	w

點解	r
你	r
唔	d
鍾意	v
丹尼遜	nr
𡃉	y
呢	y
？	w

丹尼遜	nr
邊個	r
來	v
𡃉	y
？	w
哦	e
！	w
嗰個	r
新	a
…	w

巴西	ns
超級	a
新星	n
吖	y
嗎	y
。	w

佢	r
…	w

將來	t
會	vu
係	v
巴西	ns
中場	f
嘅	u
靈魂	n
嗎	y
。	w

我	r
唔	d
鍾意	v
啲	q
新人	n
𡃉	y
。	w

靚	a
都	d
靚仔	a
過	u
朗拿度	nr
喇	y
。	w
又	d
好波	a
過	u
朗拿度	nr
。	w

吖	e
我	r
有	v1
一	m
個	q
人	n
好	d
鍾意	v
𡃉	y
，	w
但係	c
我	r
唔記得	v
咗	u
係	v
邊個	r
？	w

李安納度	nr
。	w

好似	v
係	v
佢	r
。	w

十	m
號	q
吖	y
嗎	y
。	w

係	v
唔係	v
踢	v
中間	f
𡃉	y
佢	r
？	w

好	a
-	w
白色	n
人	n
來	y
嘅	y
。	w

白色	n
人	n
。	w
幾	d
好波	a
吖	y
佢	r
都	d
。	w

我	r
夠	v
好波	a
喇	y
。	w

李安納度	nr
幾	d
好	a
吖	y
，	w
同埋	c
嗰啲	r
巴西	ns
嗰啲	r
人	n
好	d
勁	a
啊	y
踢波	v
真係	d
。	w

今	t
屆	q
可能	vu
會	vu
轉	v
投	v
巴西	ns
。	w

啲	q
腳法	n
又	d
好	a
呢	y
。	w
覺	g1
唔	d
覺得	v
啊	y
？	w

誒	e
，	w
除咗	p
巴西	ns
我	r
都	d
諗	v
唔	d
到	u
邊	r
隊	q
腳法	n
好	a
，	w
冇	v1
乜	r
邊	r
-	w
冇	v1
乜	r
邊個	r
腳法	n
好	a
啊	y
基本上	d
。	w

但係	c
我	r
覺得	v
佢	r
會	vu
輸	v
俾	p
德國	ns
隊	n
囖	y
。	w

唔	d
會	vu
，	w
唔	d
會	vu
。	w

點解	r
啊	y
？	w

因為	c
我	r
話	v
佢	r
唔	d
會	vu
輸	v
就	d
唔	d
會	vu
輸	v
𡃉	y
喇	y
。	w
德國	ns
隊	n
只有	d
我	r
捧	v
佢	r
嘅	u
時候	t
先	d
會	v
贏	v
（	w
𡃉	y
啫	y
）	w
。	w
今	t
屆	q
都	d
諗	v
唔	d
到	u
乜嘢	r
原因	n
會	vu
捧	v
佢	r
攞	v
冠軍	b
。	w

邊	r
-	w
邊個	r
啊	y
你	r
講	v
？	w

德國	ns
囖	y
。	w

唔	d
會	vu
攞	v
冠軍	b
？	w

不嬲	d
都	d
捧	v
德國	ns
，	w
但係	c
今	t
屆	q
我	r
真係	d
諗	v
唔	d
到	u
佢	r
有	v1
乜嘢	r
原因	n
可以	vu
攞	v
到	u
冠軍	b
。	w

點解	r
冇	v1
呢	y
噉樣	c
？	w

都	d
冇	v1
球星	n
、	w
冇	v1
球員	n
、	w
個個	q
都	d
唔	d
掂	a
噉	r
好似	v
。	w

奇連士文	nr
囖	y
。	w

奇連士文	nr
三𠻺	m
歲	q
等陣間	t
又	d
俾	p
人	n
話	v
。	w

得	v
喇	y
，	w
得	v
，	w
得	v
。	w

俾	p
人	n
話	v
乜嘢	r
啊	y
？	w
你	r
老爺	n
好	d
遲	a
啊	y
。	w

係	v
囖	y
。	w
老爺	n
好	d
遲	a
囖	y
。	w
一係	d
我哋	r
等等	v
佢	r
先	d
喇	y
。	w

等等	v
佢	r
，	w
你	r
錄	v
完	u
未	d
唧	y
？	w

唔	d
好	vu
錄	v
喇	y
一係	d
，	w
等	v
埋	u
佢	r
先	d
。	w

啊	e
，	w
想	vu
問	v
下	u
你	r
呢	y1
，	w
你	r
信	v
唔	d
信	v
曾經	d
有	v1
過	u
飛碟	n
來	v
過	u
地球	n
呢	y
？	w

誒	e
，	w
其實	d
我	r
好	d
細個	a
已經	d
睇	v
好多	m
飛碟	n
嗰啲	r
書	n
𡃉	y
嚹	y
。	w
嗰陣時	r
我	r
八	m
、	w
九	m
歲	q
嘅	u
時候	n
呢	y1
，	w
唔	d
知	v
點解	r
蒲	v
去	v
-	w
成日	d
去	v
書局	n
蒲	v
。	w
買	v
埋	u
好多	m
嗰啲	r
飛碟	n
嗰啲	r
不明飛行物	n
啊	y1
、	w
百慕達	ns
三角洲	n
之類	r
嗰啲	r
書	n
呢	y1
。	w
噉	c
睇	v
埋	u
好多	m
。	w
噉	c
我	r
其實	d
都	d
好	d
覺得	v
咁	d
大	a
個	q
宇宙	n
呢	y1
，	w
冇	v1
理由	n
咁	d
啱	a
淨係	d
得	v
地球	n
有	v1
人	n
𡃉	y
啫	y
。	w
即係	c
加上	v
我	r
又	d
唔係	v
教徒	n
，	w
噉	c
我	r
覺得	v
梗	d
有	v1
一	m
、	w
兩	m
粒	q
係	v
有	v1
人	n
嘅	u
。	w
噉	c
亦都	d
梗	d
有	v1
一	m
、	w
兩	m
粒	q
係	v
可能	vu
啲	q
科技	n
先進	a
，	w
可以	vu
來	v
到	d
地球	n
噉	r
。	w
係	v
唔係	v
用	v
飛碟	n
嘅	u
形式	n
我	r
唔	d
敢	vu
肯定	a
囖	y
。	w
但係	c
我	r
自細	d
我	r
都	d
信	v
。	w
噉	c
即係	c
希望	vu
見	v
到	u
飛碟	n
係	v
我	r
一	m
個	q
好	d
大	a
嘅	u
願望	n
。	w
但係	c
而家	t
未	d
實現	v
。	w

喂	e
，	w
但係	c
點解	r
你	r
要	vu
特登	d
提	v
出來	v
，	w
因為	c
我哋	r
唔係	v
教徒	n
哩樣	r
嘢	n
呢	y
？	w
所以	c
先至	d
相信	v
。	w

唔	d
知	v
呢	y
。	w
會	vu
唔	d
會	vu
係	v
即係	c
如果	c
有	v1
人	n
基督教	n
嗰啲	r
呢	y1
，	w
你	r
好似	v
會	vu
覺得	v
即係	c
地球	n
就	d
好似	v
宇宙	n
嘅	u
中心	n
噉	r
，	w
上帝	nz
就	d
創造	v
咗	u
人類	n
。	w
個	q
聖經	n
好似	v
冇	v1
提	v
過	n
上帝	nz
創造	v
宇宙	n
人	n
。	w

哦	e
。	w
但係	c
冇	v1
提過	n
唔	d
代表	v
冇	v1
發生	v
哩	r
件	q
事	n
吖	y
。	w

誒	e
，	w
好似	v
教廷	n
都	d
對於	p
即係	c
有冇	v
外星人	n
哩樣	r
嘢	n
呢	y1
，	w
不嬲	d
都	d
唔	d
會	vu
，	w
不願置評	i
囖	y
。	w
但係	c
佢哋	r
係	v
偏向於	v
即係	c
覺得	v
係	v
淨係	d
造	v
咗	u
地球	n
囖	y
。	w

噉	c
𠻺	d
係	v
。	w

噉	c
如果	c
唔係	v
都	d
幾	d
亂	a
啫	y
。	w
可能	vu
第二啲	r
星球	n
又	d
有	v1
造	v
啲	m
人	n
出來	v
。	w
但係	c
如果	c
嗰啲	r
人	n
又	d
冇	v1
食	v
禁果	n
，	w
噉	c
點	r
呢	y
？	w
即係	c
係	v
唔係	v
有	v1
啲	m
有	v1
罪	n
，	w
有	v1
啲	m
冇	v1
罪	n
呢	y
？	w

冇所謂	l1
𠸏	y
。	w
我	r
諗	v
可能	vu
，	w
其實	d
可能	vu
大家	r
都	d
係	v
嗰啲	r
人	n
來	v
𡃉	y
啫	y
。	w
不過	c
可能	vu
哩度	r
就	d
係	v
已經	d
地獄	n
𡃉	y
呢	y
。	w

噉	c
𠻺	d
係	v
。	w
噉	c
我	r
都	d
相信	v
。	w
因為	c
其實	d
就算	c
有	v1
星球人	n
啊	y1
，	w
其實	d
都	d
唔	d
知	v
點	r
嘅	u
樣	n
𡃉	y
囖	y
。	w
即係	c
如果	c
用	v
科學家	n
啲	q
角度	n
，	w
佢哋	r
話	v
覺得	v
應該	vu
只	d
可以	vu
一	m
個	q
好	d
窄	a
嘅	u
生命	n
進化	vn
環境	n
入邊	f
先	d
可以	v
有	v1
生物	n
。	w
於是	c
啲	q
生物	n
嘅	u
形	Ng
-	w
嘅	u
形態	n
係	v
唔	d
會	vu
相差	v
太	d
遠	a
嘅	y
。	w
但係	c
你	r
好似	v
《	w
MIB	xn
》	w
嗰啲	r
噉	r
喎	y
。	w
又	d
幾	d
過癮	a
吖	y
，	w
如果	c
真係	d
有	v1
嘅話	y
。	w

噉	c
𠻺	d
係	v
。	w
我	r
都	d
想	vu
見	v
下	u
啲	q
外星人	n
𠸏	y
。	w

嗯	e
。	w
嗯	e
。	w
不過	c
細個	a
好	d
驚	v
啊	y
。	w
我	r
睇	v
完	u
嗰啲	r
書	n
呢	y1
，	w
係	v
瞓	v
唔	d
着	u
。	w
我	r
成日	d
會	vu
覺得	v
會	vu
有	v1
啲	m
飛碟	n
呢	y1
來	v
地球	n
拐帶	v
啲	m
人	n
。	w
走	v
上去	v
驗	v
啊	y1
、	w
劏	v
開	u
佢	r
來	p
割	v
啊	y1
、	w
解剖	v
啊	y1
、	w
攞	v
標本	n
啊	y1
等等	u
。	w

但係	c
我	r
懷疑	v
你	r
已經	d
俾	v
佢哋	r
解剖	v
過	u
𡃉	y
嚹	y
喎	y
！	w

我	r
都	d
覺得	v
有	v1
噉	r
嘅	u
可能	v
囖	y
。	w

唔係	v
啊	y
。	w
有時	d
行為	n
啊	y1
…	w

即係	c
我	r
compare	xv
我	r
with	xp
一	m
個	q
普通人	n
呢	y1
，	w
我	r
有	v1
少少	m
覺得	v
自己	r
格格不入	i
。	w
噉	c
可能	vu
佢哋	r
已經	d
唔覺意	v
換	v
咗	u
我	r
個	q
腦	n
囖	y
！	w
不過	c
哩個	r
題外話	n
喇	y
。	w

噉	c
𠻺	d
係	v
。	w

噉	c
嗰時	r
又	d
驚	v
百慕	Nsg
-	w
百慕達	ns
三角洲	n
喇	y
。	w

但係	c
你	r
都	d
唔	d
去	v
，	w
你	r
驚	v
乜	r
差	d1
？	w

誒	e
，	w
嗰陣時	r
係	v
信	v
有	v1
時空	n
轉移	vn
𡃉	y
。	w
因為	c
嗰陣時	r
睇	v
過	u
，	w
誒	e
，	w
講	v
費城	ns
計劃	n
嗰	r
本	q
書	n
呢	y
。	w
噉	c
話	n
美軍	n
已經	d
掌握	v
到	u
足夠	a
嘅	u
能力	n
去	v
改變	v
磁場	n
。	w
可以	v
將	d
人	n
由	p
一	m
笪	q
地方	n
-	w
佢哋	r
叫	v
乜嘢	r
？	w
傳送	v
去	v
另	d
一	m
笪	q
地方	n
囖	y
。	w
噉	c
亦都	d
可以	vu
令	v
到	u
一	m
個	q
人	n
無端端	z
噉	u
消失	v
。	w
噉	c
好似	v
真係	d
幾	d
神秘	n
一	m
樣	q
嘢	n
囖	y
。	w
即係	c
如果	c
有	v1
人	n
行	v
行	v
下	u
街	n
dut2	o
一	m
聲	n
唔見	v
咗	u
。	w
又	d
唔	d
知	v
去	v
咗	u
邊度	r
。	w
即係	c
所謂	d
人間蒸發	v
喇	y
。	w
其實	d
都	d
幾	d
恐怖	a
。	w

嗯	e
。	w
嗯	e
。	w

誒	e
，	w
重	d
有	v1
乜嘢	r
超自然	b
現象	n
？	w
同埋	c
飛碟	n
嗰時	r
呢	y1
，	w
相	n
就	d
好多	m
啊	y
。	w
但係	c
嗰啲	r
相	d
呢	y1
，	w
我	r
都	d
覺得	v
幾	d
假	a
𡃉	y
喎	y
。	w

哦	e
，	w
係	v
啊	y
。	w
我	r
覺得	v
嗰啲	r
真係	d
-	w
真係	d
幾	d
假	a
啊	y
，	w
講真	v
。	w
同埋	c
點解	r
一定	d
要	vu
係	v
碟	n
呢	y
？	w
講真	v
。	w

係	v
嘞	y
！	w
哩個	r
就	d
係	v
好	d
奇怪	a
嘅	u
問題	n
嘞	y
。	w

即係	c
大家	r
都	d
係	v
因為	c
覺得	v
係	v
碟	n
，	w
所以	c
造相	v
嗰個	r
人	n
就	d
造	v
隻	q
碟	n
出來	v
。	w

誒	e
，	w
好似	v
係	v
一	m
-	w
一九四三年	t
有	v1
條	q
友	n
做	v
空軍	n
嘅	u
時候	n
，	w
佢	r
report	xv
，	w
誒	e
，	w
揸	v
飛機	n
嘅	u
時候	n
見	v
到	u
一	m
個	q
飛碟	n
形	n
嘅	u
物體	n
。	w
噉	c
嗰時	r
第一	m
次	q
出現	v
飛碟	n
哩個	r
字	n
，	w
噉	c
叫	v
flying saucer	xn
。	w
噉	c
唔	d
知	v
點解	r
之後	f
見	v
親	a
啲	q
嘢	n
都	d
係	v
碟形	n
。	w
但係	c
其實	d
原來	d
重	a
有	v1
少少	m
唔同	d
嘅	u
形狀	n
𡃉	y
。	w
有	v1
隻	q
好	d
common	xa
